review_id	sentiment	label_id	input_ids	review_body	date
16994	-1	0	[0, 100, 348, 57, 546, 13, 5, 1969, 1104, 2295, 2716, 19220, 118, 1437, 2653, 101, 10, 1969, 1035, 17771, 734, 4297, 16748, 42, 21, 45, 24, 4, 1318, 965, 75, 372, 61, 16, 2755, 15, 10, 68, 25676, 425, 6694, 4, 299, 9, 3588, 16, 9321, 53, 34358, 98, 24, 18, 5568, 192, 149, 4, 5, 3588, 21, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been looking for the perfect white eyelet maxi  feels like a perfect summer staple...but sadly this was not it. quality isn't great which is surprise on a $168 price tag. top of dress is lined but cheaply so it's somewhat see through. the dress was returned.	2023-02-20T21:19:07Z
2370	1	2	[0, 100, 2162, 42, 16576, 11, 5, 2440, 32847, 11, 127, 4505, 1836, 739, 4, 24, 16, 182, 3473, 1437, 1109, 8, 24, 16, 9321, 328, 939, 5328, 24, 19, 10, 13504, 13178, 22990, 162, 26726, 910, 1780, 299, 31, 94, 76, 1437, 1637, 5921, 45891, 6255, 1536, 8, 10, 251, 1637, 6215, 26922, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this skirt in the blue motif in my usual size large. it is very comfortable  light and it is lined! i wore it with a navy cotton lace meadow rue top from last year  gold gladiator sandals and a long gold retailer necklace.	2023-02-20T21:19:07Z
15428	0	1	[0, 100, 3584, 42, 3089, 11556, 11, 127, 4505, 1836, 3023, 462, 4, 5, 3984, 3195, 16, 182, 2579, 1437, 2345, 9, 10, 36069, 32900, 8132, 4, 939, 98, 7340, 770, 7, 657, 42, 3089, 11556, 53, 939, 33, 7, 671, 24, 4, 89, 16, 98, 203, 10199, 11, 5, 124, 14, 24, 817, 162, 356, 101, 10, 3065, 32900, 8132, 4, 24, 16, 45, 34203, 23, 70, 15, 127, 455, 1955, 4, 2085, 114, 939, 21, 182, 28701, 1437, 5, 2232, 3149, 9, 10199, 1979, 75, 948, 53, 16748, 24, 782, 7, 213, 124, 4, 15, 10, 526, 1591, 1437, 42, 16, 10, 13178, 3089, 11556, 8, 939, 679, 24, 16, 164, 7, 2703, 6440, 154, 187, 939, 7340, 885, 1069, 2, 1, 1, 1, 1, 1]	I purchased this blouse in my usual size xl. the wine color is very nice  sort of a rusty cranberry. i so badly wanted to love this blouse but i have to return it. there is so much fabric in the back that it makes me look like a giant cranberry. it is not flattering at all on my full figure. maybe if i was very slender  the massive volume of fabric wouldn't matter but sadly it needs to go back. on a side note  this is a cotton blouse and i believe it is going to require ironing since i badly wri	2023-02-20T21:19:07Z
15465	-1	0	[0, 100, 770, 7, 657, 42, 299, 1437, 53, 77, 939, 829, 5, 2170, 15, 5, 998, 16, 10, 2933, 29741, 818, 909, 8, 5, 22, 43268, 113, 14, 47, 645, 16, 203, 1437, 203, 13026, 10521, 4, 11, 1285, 1437, 42, 6399, 16, 2422, 2233, 219, 734, 4634, 596, 5, 1421, 1153, 16, 7756, 3509, 69, 36475, 7, 69, 526, 7, 836, 5, 299, 11, 4, 164, 124, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love this top  but when i received the picture on the website is a dark charcoal almost black and the ""grey"" that you order is much  much lighter grey. in addition  this shirt is super boxy... thus why the model probably is pinning her elbows to her side to bring the top in. going back disappointed."	2023-02-20T21:19:07Z
12323	1	2	[0, 713, 299, 16, 372, 328, 24, 1326, 203, 357, 11, 621, 4, 24, 18, 202, 761, 9, 10, 21155, 356, 53, 24, 18, 45, 25, 1109, 25, 2343, 259, 4, 67, 1437, 5, 6089, 2259, 9, 5, 2968, 5526, 16, 430, 15, 349, 299, 4, 24, 1237, 95, 10, 5262, 828, 739, 53, 939, 6640, 24, 7082, 98, 362, 127, 2340, 1836, 4, 89, 16, 277, 10199, 14187, 5, 760, 11, 10, 182, 11962, 5780, 4, 40, 28, 10, 2579, 1437, 7082, 8, 3035, 299, 13, 1035, 4, 657, 5, 3318, 11, 5, 124, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is great! it looks much better in person. it's still kind of a faded look but it's not as light as shown here. also  the exact location of the plaid is different on each top. it runs just a tiny bit large but i liked it loose so took my normal size. there is another fabric lining the front in a very cute print. will be a nice  loose and cool top for summer. love the tie in the back as well.	2023-02-20T21:19:07Z
11807	1	2	[0, 100, 657, 27115, 2857, 8, 5, 8089, 9, 42, 65, 16, 99, 2037, 127, 2295, 4, 1374, 1437, 5, 27115, 636, 16, 2579, 53, 939, 33, 7, 2854, 19, 277, 1551, 14, 5, 39815, 23, 5, 299, 9, 5, 3369, 2629, 16, 45, 205, 4, 939, 67, 2854, 14, 5, 3369, 2629, 32, 7, 239, 4, 51, 197, 33, 156, 106, 912, 23, 10, 795, 477, 4, 24, 2029, 41, 8372, 1683, 4, 5, 27115, 636, 1326, 205, 941, 19, 326, 6183, 4, 24, 16, 326, 1872, 8, 939, 679, 5, 299, 1153, 1326, 357, 15, 951, 6764, 142, 5, 5933, 9, 24, 16, 98, 251, 1118, 7, 97, 27115, 2857, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love tunics and the colors of this one is what caught my eye. overall  the tunic is nice but i have to agree with another review that the stitching at the top of the slits is not good. i also agree that the slits are to high. they should have made them stop at a lower point. it gives an odd effect. the tunic looks good especially with tights. it is tts and i believe the top probably looks better on someone tall because the length of it is so long compared to other tunics.	2023-02-20T21:19:07Z
860	0	1	[0, 713, 299, 9180, 162, 9, 10, 21592, 299, 4, 11962, 1437, 53, 357, 14756, 13, 951, 2735, 7050, 196, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top reminded me of a maternity top. cute  but better suited for someone smaller chested.	2023-02-20T21:19:07Z
1117	-1	0	[0, 347, 4467, 299, 53, 554, 32654, 21172, 71, 80, 21, 5065, 4, 5, 15651, 847, 4518, 11, 5, 299, 17200, 4102, 4, 939, 3563, 15158, 24, 11, 5, 16634, 4943, 8, 399, 75, 304, 5, 3841, 254, 4, 5779, 7, 33, 7, 37952, 5, 299, 71, 95, 2159, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute top but started disintegrating after two washes. the delicate cutouts in the top tore apart. i machine washed it in the gentle cycle and didn't use the dryer. disappointed to have to discard the top after just buying it.	2023-02-20T21:19:07Z
7006	0	1	[0, 574, 12677, 5, 10199, 8, 1254, 4, 5, 847, 21, 10, 29826, 4600, 19780, 73, 8527, 2403, 87, 939, 421, 4, 1437, 1969, 3588, 13, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the fabric and details. the cut was a tad looser/bigger than i expected.  perfect dress for fall.	2023-02-20T21:19:07Z
10630	-1	0	[0, 713, 6013, 36, 179, 909, 43, 16, 2579, 1318, 1437, 144, 9, 5, 21997, 23835, 1359, 8, 1302, 7, 28, 7391, 157, 4, 24, 18, 95, 350, 765, 8, 350, 2233, 219, 13, 127, 1955, 36, 17742, 11454, 73, 7903, 322, 74, 356, 205, 15, 951, 54, 34, 1359, 28097, 8, 16, 45, 251, 13332, 15346, 4, 187, 14, 630, 75, 6190, 162, 1437, 24, 34, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tank (in black) is nice quality  most of the fringe hangs straight and seems to be attached well. it's just too short and too boxy for my figure (curvy/hips). would look good on someone who has straight hips and is not long waisted. since that doesn't describe me  it has to go back.	2023-02-20T21:19:07Z
